demo,demo1,demo2,demo3,demo4,demo5,demo6,demo7,demo8,demo9,dv0,dv1,dv2,dv3,dv4,dv5,dv6,dv7,dv8,dv9,reg_target
1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,155.95593180000003
1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,-46.71984963
0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,120.7585677
0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,174.0866616
1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-103.2555285
1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,-121.6809617
1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,221.7491552
1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,-4.389254627
0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-232.6514267
1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,8.306949278
0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,403.7947375
0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,-0.557076541
1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,-77.92728504
1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,-55.96204686
0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,171.0922605
1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,-222.5637874
1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,78.72254366
1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,96.58861887
0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-51.28784631
0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,99.42876347
1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,36.69280588
0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,69.42421407
1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,-32.11220088
1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,-25.50897162
1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,-74.62754790000002
0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,51.81548454
0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,157.1936373
1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,-208.6145119
1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,123.3191673
1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,-72.56804049
0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,-114.5565479
0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-28.93715891
1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1,-10.98079613
0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-14.48095494
1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,-153.1664482
1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,130.2351807
0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,-4.031051431
0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,-221.4882717
1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,-50.74018718
1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,45.08181815
0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,57.37897312
1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-500.921325
1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,-186.5321717
0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,-44.46234366
1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-75.56575717
0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,71.39474998
0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,-247.120516
1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,-101.0480526
1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,1,7.889202394
0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,73.01913776
1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,-97.02093458
0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,18.30640543
0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,-46.56480055
1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,352.7191743
1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,68.35556333
1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,33.26873244
0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,-36.50138986
1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,60.03800254
0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,5.374402636
1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,15.21413192
1,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,-50.94993533
1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-85.35401778
0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,67.98801647
1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,-99.72761041
1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,-12.74124197
1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,249.3342821
1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-134.974905
1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,-32.3276213
0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,-2.974177392
0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,167.89947819999998
0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,40.38026812
1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,61.57525243
0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,-76.47191829
1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,10.30268991
0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,70.26479621
1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,-159.3864418
0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-223.9516353
0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0.23591295
0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,190.8828474
0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,182.4430397
1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,201.9152371
0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,-208.4678452
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-199.8715555
1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,-63.61234682
0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,-116.6416428
1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,135.4721295
1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,-136.398189
1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,90.44700933
1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,13.07546918
0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,83.38491166
0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,-274.0663153
1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,47.39206572
0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,37.11585832
1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,-27.95457814
0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,-6.491389994
1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,59.05031074
1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,127.85488970000002
0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,1,36.698651
0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,1,106.9098138
0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,70.29577681
1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-188.4022029
0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,-156.8908406
1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,-220.06560980000003
1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,18.57122649
0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,-52.93817882
0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-18.50885043
1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,37.36138672
0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,114.6804674
1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,-34.42522589
1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,95.01034172
0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,10.55268061
0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,-170.0881914
0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,-27.15844706
1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,-18.73351647
1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,136.32450930000002
0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,83.75972882
1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,-21.10352256
1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,-132.45191440000002
1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,-45.48090266
0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,301.8912495
1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,-121.5594461
1,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,23.55496126
0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,104.5244461
0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,-281.87677
0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,-214.6520274
1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,14.69718007
0,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,34.11037429
1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,124.8242098
1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,233.7741155
0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,-173.1943336
1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,262.2785096
1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,-39.06186616
0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,52.61427851
0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,-87.14578774
0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,181.8331583
1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,239.4353951
0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,-39.79937513
0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,-143.37962969999995
1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,-127.18892350000002
0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,58.0014598
0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,74.24711239
1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,141.71461530000005
1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1,330.0261346000001
1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,171.5705239
0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-54.95161006
1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,195.7483857
1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,1,1,117.9150937
0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,17.17381107
0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,-121.19590929999998
0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,61.82126128
1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,101.2896724
1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,126.9527211
0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,-121.8205106
0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,-131.5787325
1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,279.759248
1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,103.430593
0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,155.1952091
1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,73.05953196
0,0,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,-27.75026079
1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,197.0024596
1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,-97.45233559
0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-71.74333161
0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-45.06120135
1,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,-30.47038204
1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-34.13100219
0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,-115.759304
0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,87.5520791
0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,-9.594504244
1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,127.05064740000002
1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,-129.62361629999998
0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,56.11622534
0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,139.1241664
1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-6.3721990470000005
0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,-50.44172019
0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,37.09739982
0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,182.1854153
1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,-64.47894167
0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,24.3769104
1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,-73.68936509
0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-142.31847030000003
0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-122.8857215
1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,182.7247766
0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,77.62704975
1,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,-160.95203869999997
1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-403.1461229
1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,-29.60895788
0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,3.131750139
0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,-66.32565441
1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,32.28186089
0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,-93.11220611
0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,-40.91509603
1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,21.08108587
0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,-133.8956676
0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,-8.341949282
1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,-60.10230097
0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,22.29345901
1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,-69.35610712
0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,110.440922
1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,119.49317820000002
1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-46.4768641
0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,-53.47275512
1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,4.894284871
0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,-35.84630321
1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,13.13798939
0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,-70.11350444
0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,144.0755665
1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,-87.17330882
0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,-59.05361834
0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,-16.87661063
1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,-104.3064261
0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,199.6139755
1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,240.2099566
1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,101.7504713
0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,31.79596533
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-208.1121313
1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,122.9598038
1,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,39.2871224
0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,66.32360578
0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,45.34540586
1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,-32.58639086
0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-202.9304237
0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,-74.23894006
0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-163.5292567
1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,58.11527337
1,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,3.295746637
1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,16.29034667
1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,-52.45185882
1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,-42.81714665
0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,1,1,90.16289509
0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,73.12441481
1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,62.15068094
1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,2.417731776
1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,34.5815188
0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,-11.90666834
1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,3.375416262
1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,78.23766289
1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,86.28693867
1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1,111.0401517
1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,-15.95715615
1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,-113.235636
1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,147.6008329
0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,-67.75002434
1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,-196.52082980000003
1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,-150.484756
1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,88.51168412
1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,30.60992118
0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,-98.85784568
1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,-159.5010452
0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,48.33481663
1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,-82.9561816
0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,206.1179842
1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,-230.1706992
0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,-7.1628811410000015
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,-24.29686776
1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-50.58069806
0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,26.48281716
1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,213.4278991
1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,112.1840827
1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-39.23796989
1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,22.26058346
1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,13.31316906
0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,-34.32365586
0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,-10.02926797
1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,49.25149981
1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0,-21.62993634
1,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,118.7993903
1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,-54.15869583
1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,89.87173038
0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,121.2920411
0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,-47.95920847
1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,146.69110669999995
1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,-137.42321030000002
1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,-41.67392105
0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,0,51.45963268
0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,31.08057626
1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,-14.34816185
1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,87.99083581
0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,1,160.26297659999997
0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,-106.4739711
0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,-57.27212229
0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,-22.11430411
1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,-16.13487129
1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,95.61762616
0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-129.8123674
1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,-268.0420562
1,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,-42.25858938
1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-98.82871908
1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-272.193981
1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,144.9905415
0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,-148.664524
0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,-71.30923633
0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,49.62787455
0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,143.9251595
1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,8.756538373
1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,0,-60.31764289
1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,-68.42864597
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,239.8453575
0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,-18.20580166
